Country,City,Referral Page,Landing Page,Source,Date,# Visits,# Converted,Marketing Qualified,# Conversion Rate,Cost,Flow Status
United States,New York,crunchbase.sisense.com,Form A,AdWords,2013-01-01 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,21.945,Converted
United States,San Francisco,elasticube.blogspot.com,Form B,AdWords,2013-01-02 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,22.344000000000001,Converted
United States,Chicago,info.sisense.com,Landing Page A,Social Media,2013-01-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,17.100000000000001,Converted
United States,Phoenix,my.sisense.com,Form B,Social Media,2013-01-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,17.399999999999999,Drop Off
United States,Miami,pages.ilovedata.com,Landing Page A,Social Media,2013-01-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,17.699999999999999,Drop Off
United States,Kansas City,pages.sisense.com,Landing Page B,Social Media,2013-01-06 00:00:00.000000,5,0.14999999999999999,No,0.029999999999999999,3.6000000000000001,Drop Off
United States,Minneapolis,www.sisense.com,Landing Page A,Social Media,2013-01-07 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,18.300000000000001,Drop Off
United States,Houston,crunchbase.sisense.com,Landing Page A,Social Media,2013-01-08 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,18.600000000000001,Converted
United States,Boston,elasticube.blogspot.com,Form A,AdWords,2013-01-09 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.08948502994012,Drop Off
United States,Washington,info.sisense.com,Form A,Webinar,2013-01-10 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,19.199999999999999,Drop Off
England,London,my.sisense.com,Form B,Webinar,2013-01-11 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,19.5,Drop Off
France,Paris,pages.ilovedata.com,Form B,Social Media,2013-01-12 00:00:00.000000,5,0.14999999999999999,Yes,0.029999999999999999,3.96,Converted
Germany,Berlin,pages.sisense.com,Landing Page A,Social Media,2013-01-13 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,20.100000000000001,Drop Off
Norway,Oslo,www.sisense.com,Landing Page B,Social Media,2013-01-14 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,20.399999999999999,Converted
Ukraine,Kiev,crunchbase.sisense.com,Landing Page A,Social Media,2013-01-15 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,5.1749999999999998,Drop Off
China,Beijing,elasticube.blogspot.com,Landing Page B,Social Media,2013-01-16 00:00:00.000000,9,0.14999999999999999,No,0.016666666666666701,2.3333333333333299,Converted
South Africa,Cape Town,info.sisense.com,Form A,AdWords,2013-01-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Drop Off
England,London,my.sisense.com,Form B,AdWords,2013-01-18 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.541,Drop Off
France,Paris,pages.ilovedata.com,Landing Page A,AdWords,2013-01-19 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,24.738,Drop Off
Germany,Berlin,pages.sisense.com,Form B,AdWords,2013-01-20 00:00:00.000000,14,0.14999999999999999,No,0.010714285714285701,25.934999999999999,Drop Off
South Africa,Cape Town,www.sisense.com,Landing Page A,AdWords,2013-01-21 00:00:00.000000,138,138,No,1,5.2667999999999999,Drop Off
Brazil,Rio de Janiero,crunchbase.sisense.com,Landing Page B,AdWords,2013-01-22 00:00:00.000000,167,408,Yes,2.44311377245509,26.733000000000001,Converted
Vietnam,Hanoi,elasticube.blogspot.com,Landing Page A,AdWords,2013-01-23 00:00:00.000000,408,95,Yes,0.23284313725490199,27.132000000000001,Drop Off
Australia,Melbourne,info.sisense.com,Landing Page A,AdWords,2013-01-24 00:00:00.000000,95,2,Yes,0.021052631578947399,6.8827499999999997,Converted
India,Bangalore,my.sisense.com,Form A,Social Media,2013-01-25 00:00:00.000000,2,3,No,1.5,23.699999999999999,Drop Off
Nigeria,Lagos,pages.ilovedata.com,Form A,Social Media,2013-01-26 00:00:00.000000,2,1,No,0.5,24,Converted
Portugal,Lisbon,pages.sisense.com,Form B,AdWords,2013-01-27 00:00:00.000000,12,20,No,1.6666666666666701,0.98280000000000001,Converted
